,rectal_temp,pulse,respiratory_rate,temp_of_extremities,peripheral_pulse,capillary_refill_time,pain,peristalsis,abdominal_distention,nasogastric_tube,nasogastric_reflux,nasogastric_reflux_ph,rectal_exam_feces,packed_cell_volume,total_protein,abdomo_appearance,abdomo_protein,lesion_1,lesion_2,lesion_3,age_is_adult,surgical_lesion_is_yes,surgery_is_yes,cp_data_is_no,abdomen_is_distend_small,abdomen_is_distend_large,abdomen_is_normal,abdomen_is_firm,abdomen_is_other,mucous_membrane_is_dark_cyanotic,mucous_membrane_is_pale_cyanotic,mucous_membrane_is_pale_pink,mucous_membrane_is_normal_pink,mucous_membrane_is_bright_pink,mucous_membrane_is_bright_red
0,0.5046166978525156,-1.3600815438321416,-0.6113714873114556,2,2,0,4,2,1,0,0,1.3515678668018292,2,-0.7218729669561735,-0.5208204506427095,0,-0.6237953318001346,-0.7052118195348657,-0.07546531948629838,-0.040274806222011794,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0
1,-0.0027731835623884637,1.1144130929390257,1.0912318815562367,1,1,2,1,2,2,1,0,-0.4557491028040195,1,-0.5319670953636985,-0.5770725938597445,2,-0.434944073071625,-0.29892110121927334,-0.07546531948629838,-0.040274806222011794,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0
2,-0.6370105353310208,-0.46651403610922015,-1.0978295927022248,1,2,0,4,2,1,1,0,-0.7139372413191407,2,-1.7188787928166676,-0.5770725938597445,1,-1.064448268833323,-0.29947312665176734,-0.07546531948629838,-0.040274806222011794,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1
3,-1.3980953574533814,0.28958154734863656,-0.6113714873114556,1,1,0,1,3,3,1,2,-1.2303135183493832,0,2.4115739143196646,2.2355345669920057,0,-1.4421507862903418,-0.4475999510376604,-0.07546531948629838,-0.040274806222011794,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0
4,0.12407428679133078,-1.0164017331694797,-1.0978295927022248,2,2,0,4,3,1,1,0,-0.7139372413191407,1,-1.196637645937361,-0.5470714508106592,1,-0.434944073071625,-0.29892110121927334,-0.07546531948629838,-0.040274806222011794,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0
5,0.37776922749878733,0.839469244408896,0.3615447234700829,1,2,2,5,3,1,0,2,0.31881531274134417,2,1.8418562995422396,-0.4683184503068102,2,1.705370192518148,-0.29910510969677134,-0.07546531948629838,-0.040274806222011794,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1
6,3.2952610456344926,1.1831490550715582,0.3615447234700829,0,1,2,1,3,2,1,0,-0.4557491028040195,2,-0.9117788385486486,-0.4795688789502172,2,-0.434944073071625,-0.29873709274177535,-0.07546531948629838,-0.040274806222011794,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0
7,2.66102369386586,1.1831490550715582,0.3615447234700829,1,1,2,1,2,2,0,0,1.3515678668018292,1,-0.15215535217874837,-0.5395711650483879,2,-0.3090432339192856,-0.29873709274177535,-0.07546531948629838,-0.040274806222011794,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
8,0.12407428679133078,-0.46651403610922015,-1.0978295927022248,1,1,0,4,2,2,1,1,0.008989546523198907,1,-1.006731774344886,-0.5770725938597445,2,0.06865928353773322,0.06854382834424019,-0.07546531948629838,-0.040274806222011794,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0
9,0.12407428679133078,-0.5352499982417526,-0.4897569609637633,2,2,0,1,0,0,1,0,1.3515678668018292,0,0.4175622625986768,-0.5770725938597445,0,-1.4421507862903418,-0.7052118195348657,-0.07546531948629838,-0.040274806222011794,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
10,1.138854049621148,-0.6727219225068175,0.11831567077469828,1,1,2,6,3,2,1,2,0.31881531274134417,0,1.4620445563572895,-0.5208204506427095,1,0.38341138141858216,-0.4475999510376604,-0.07546531948629838,-0.040274806222011794,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
11,-0.12962065391611674,-0.46651403610922015,-1.0978295927022248,1,1,0,4,2,2,1,0,-0.7139372413191407,3,-0.5319670953636985,-0.5770725938597445,1,0.19456012269007292,-0.3143778133291057,-0.07546531948629838,-0.040274806222011794,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1
12,0.12407428679133078,-0.6727219225068175,-0.6113714873114556,3,2,0,-1,2,0,0,0,-1.2303135183493832,0,1.367091620561052,1.5980102771989424,2,-0.8126465905286439,-0.11546464915376359,-0.07546531948629838,-0.040274806222011794,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1
13,-0.0027731835623884637,1.1144130929390257,-1.0978295927022248,1,1,2,1,2,0,1,2,-0.19756096428889824,0,0.7024210699873894,1.9730245653125091,2,-0.8126465905286439,-0.29947312665176734,-0.07546531948629838,-0.040274806222011794,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
14,-1.3980953574533814,0.9769411686739609,-0.368142434616071,1,1,0,4,3,1,1,0,0.06062717422622297,0,-0.437014159567461,-0.5170703077615739,2,0.761113898875601,-0.29947312665176734,-0.07546531948629838,-0.040274806222011794,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0
15,-0.763858005684749,-1.085137695302012,-1.0978295927022248,2,1,0,1,2,1,1,0,0.008989546523198907,1,-0.15215535217874837,-0.5208204506427095,0,0.06865928353773322,-0.29892110121927334,-0.07546531948629838,-0.040274806222011794,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0
16,0.37776922749878733,-0.9476657710369472,-0.732986013659148,1,2,0,4,2,1,1,2,0.4737281958504168,2,-0.5319670953636985,-0.4945694504747599,1,1.07586599675645,-0.31658591505908174,-0.07546531948629838,-0.040274806222011794,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1
17,0.37776922749878733,1.1831490550715582,-0.368142434616071,1,1,2,1,2,2,1,0,1.6097560053169502,1,0.7024210699873894,-0.5320708792861165,2,0.6352130597232614,-0.29910510969677134,-0.07546531948629838,-0.040274806222011794,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0
18,0.25092175714505904,-0.3290421118441553,-0.8546005400068403,0,2,2,6,3,3,0,2,0.31881531274134417,0,1.746903363746002,-0.5095700219993025,1,-0.3090432339192856,-0.11546464915376359,-0.07546531948629838,-0.040274806222011794,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0
19,-0.12962065391611674,-0.9476657710369472,-0.368142434616071,2,2,0,5,2,0,1,0,1.3515678668018292,2,0.4175622625986768,-0.5208204506427095,1,-0.434944073071625,-0.31658591505908174,-0.07546531948629838,-0.040274806222011794,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1
20,-0.12962065391611674,0.014637698818506841,-0.12491338192068635,1,1,2,1,3,1,1,1,1.3515678668018292,0,-1.196637645937361,-0.5958233082654228,2,-0.434944073071625,-0.29928911817426934,-0.07546531948629838,-0.040274806222011794,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0
